id,target
250,9.858299329863858
251,8.297018662411313
252,10.52579951774338
253,10.408240593070063
254,9.538757280547044
255,8.995618078663284
256,9.227650125371666
257,10.388894256544354
258,8.701962433215579
259,9.31268952528935
260,9.241606306183751
261,9.235816876035651
262,8.557276615761706
263,8.511677269441677
264,10.750800504258581
265,10.336595978912277
266,9.00516877055374
267,7.586493839878919
268,10.144345893611701
269,9.805097583846797
270,10.197184767650771
271,9.47368061213325
272,11.087405025210522
273,8.949940883142947
274,9.995032444732704
275,10.142430905932857
276,9.018342648228423
277,10.070840164486864
278,10.893502917254875
279,7.712194517392197
280,10.570628514315024
281,9.831249157196211
282,9.508895945215551
283,10.106930854603348
284,11.089008155648768
285,10.317084612379027
286,10.201294885594198
287,10.025239203397778
288,10.056356729126886
289,10.556184687115614
290,11.663024039806407
291,9.05455130629113
292,11.220720393797727
293,9.318553524675846
294,9.639743765672767
295,9.104962430959965
296,10.854869658072316
297,10.295624129297252
298,10.18888350075983
299,9.624375929247059
300,9.746577264337105
301,10.882064273696228
302,10.10219596402788
303,11.090115360186328
304,10.075004098588284
305,10.275153824259672
306,10.498627736541543
307,10.091881865648597
308,8.3999787721378
309,10.104674718524791
310,10.246879046529326
311,10.457689535340858
312,9.780384572265515
313,10.154275123527995
314,10.083460865749874
315,10.01381529076534
316,11.537381516893221
317,10.086153750732665
318,8.820968279992968
319,9.29569357082328
320,9.222280679292979
321,10.444739080422535
322,9.605179787352068
323,9.952373670510442
324,9.844964458770727
325,9.109487243689973
326,8.526329276107534
327,10.218543173335224
328,10.262561713129148
329,11.168408055994307
330,8.660245649084187
331,9.370325445747099
332,8.961315894147003
333,9.590721800462514
334,9.809383136317738
335,9.382383236619598
336,9.578872439120776
337,9.61034821906837
338,10.126499633579417
339,9.155510677876972
340,8.649350751442698
341,10.980711698578702
342,8.559436806157471
343,10.251840261375452
344,10.066255457014638
345,9.896355762591693
346,10.595521741874702
347,9.821409548793754
348,9.540553542722224
349,10.207205553578946
350,10.449336525021033
351,10.047406648557665
352,9.918269625983404
353,11.110582958338497
354,11.1198660308552
355,8.621213642585282
356,9.189638596016215
357,10.672230437662117
358,9.152322320317953
359,10.036836045470727
360,9.04938339596644
361,9.892277111485562
362,9.454869236978007
363,11.549202130687709
364,10.383369599136884
365,10.035786314711988
366,9.428778134127722
367,10.563303471537516
368,8.963358886309859
369,10.258865088032064
370,9.297577672433752
371,9.442996961789003
372,9.562123059927597
373,9.315969092829187
374,10.69602526002329
375,9.29003767934965
376,9.501063081482117
377,10.04498040789812
378,10.643790451370648
379,10.185667435828062
380,9.782073100197719
381,10.70984313884765
382,10.446514105504724
383,9.52974887246765
384,9.6516261664565
385,9.38292658480969
386,10.869333600706023
387,9.294602178412422
388,10.065888682162864
389,9.844875114018958
390,10.175016888776678
391,9.998991803609561
392,10.870562258231638
393,10.358073158785105
394,9.720704020160586
395,9.38509004077591
396,8.823180478746268
397,9.35666048594734
398,11.063451845789478
399,10.343591844925736
400,9.735518202979012
401,10.230176343365866
402,10.361372294397523
403,11.132950090470786
404,10.043541606540106
405,10.804161104817208
406,10.8512998302786
407,10.338603401457942
408,9.692391270516353
409,10.986395479493044
410,11.034750742816348
411,10.264648689419927
412,11.144428792656146
413,10.837966261596222
414,9.987878338973873
415,10.95730893112577
416,11.276266830376455
417,10.51070805725023
418,10.800947545212594
419,10.295073515085198
420,10.623552185123552
421,10.033592291644549
422,10.643532601064422
423,11.082136321167997
424,10.262300918497042
425,9.592066684142388
426,9.157064008022466
427,9.609437613472329
428,9.858330468939167
429,9.560659900602461
430,8.794153629665185
431,9.362096035601787
432,8.910077834689105
433,10.119502698684792
434,9.839218220812986
435,10.746591824220909
436,10.368520854870368
437,9.2926914924695
438,9.323033816341763
439,10.277609791901861
440,9.977767146036184
441,9.589734658477902
442,8.88371559655773
443,9.982878312991684
444,11.461614150668709
445,9.651142862847895
446,9.633433263273451
447,11.184912363671483
448,10.334604981558964
449,9.759046915707387
450,11.767313908830994
451,10.784001068191646
452,9.511238937737545
453,9.622457005325199
454,10.387261712321024
455,9.784806012876006
456,9.7822600170093
457,10.381333846948301
458,10.203276905161818
459,9.783142154289955
460,11.097441324643395
461,8.466292120099768
462,10.538668441201374
463,10.610308259486462
464,9.556923531534546
465,11.00552773049305
466,9.58223956522874
467,10.842908978280757
468,10.737634935135143
469,9.652911007645956
470,8.92215159683395
471,8.99470297816865
472,9.085515233855578
473,9.7185581209009
474,11.318383914854277
475,9.092847649365492
476,9.252401344362282
477,10.879655743849685
478,10.014467507212585
479,9.176469705911751
480,10.659651307121175
481,9.863603506299835
482,10.702439542977519
483,10.41871316800405
484,9.983579210810149
485,9.383619216265433
486,9.965146680282531
487,8.42186977430139
488,8.52929410407912
489,9.52651198156682
490,8.653308568805922
491,10.19308125179901
492,10.00766279786109
493,10.74992416931471
494,9.130805464294099
495,10.394315578572403
496,10.303918742763035
497,10.084558443600839
498,10.307842241695095
499,9.56277510919422
500,10.719577254356093
501,11.29303680783023
502,9.727554382828014
503,10.486499080098318
504,10.631569237492005
505,9.518490738396066
506,10.352033150028417
507,10.20093479064533
508,9.5798431413889
509,8.766393011790136
510,9.56011587734019
511,10.939526407095176
512,10.00262805411439
513,10.873887058041321
514,9.270366125529636
515,10.56489413199349
516,10.078454272163556
517,9.577607079453589
518,10.132321298481191
519,9.903878248819707
520,10.859999691781947
521,10.095860160895112
522,9.617081946343221
523,10.283757242327239
524,8.8341259856899
525,9.989349549570141
526,10.549318333029309
527,11.233875889150982
528,10.805212002939715
529,9.923039828733149
530,10.854586205827738
531,9.517842846646783
532,10.543415775968409
533,10.177207680937931
534,10.17236880365525
535,9.572771569898268
536,10.5436267083903
537,10.53957202826713
538,10.080948077075849
539,10.227341545054099
540,9.909005532518764
541,10.260770018366113
542,10.601976536615448
543,8.828122594237943
544,11.229849741546087
545,9.472951270928414
546,10.553261254508126
547,9.33843734066302
548,9.752943814537582
549,10.438073871632012
550,9.506970317107363
551,11.007036475285151
552,9.211913890951333
553,11.485356017494112
554,9.47232660321979
555,10.005321648345522
556,12.492045760599813
557,9.759544349604962
558,10.45866799198419
559,9.468460028769043
560,9.785166842688806
561,10.672036173000162
562,9.648588803632666
563,9.609147331570874
564,10.441458285277502
565,10.17736665364663
566,10.165215134502018
567,9.83189845821082
568,9.653734310843252
569,9.830762013933853
570,9.657135165968407
571,10.252589263326792
572,9.267742799698112
573,9.967366310200287
574,10.456968987775149
575,9.289574720512956
576,11.205978936418493
577,10.23837145292449
578,10.37507039877849
579,10.25380504228272
580,11.594005326032043
581,11.195862855983899
582,11.014068118264145
583,10.012097612738671
584,10.493630089272692
585,9.336528631455685
586,10.832451894330436
587,10.84204127491243
588,10.436817673840807
589,9.165462784813048
590,11.219456845943874
591,10.521678989684352
592,9.178118706547007
593,9.459054354059278
594,10.659267443082461
595,10.659892563138367
596,10.436865408440793
597,9.78554375631661
598,10.440317690084212
599,11.347704648747484
600,9.49219173427284
601,9.470933783309231
602,9.413789340055754
603,8.382594739850415
604,9.239497350893188
605,9.171669702516834
606,10.715253088257494
607,10.42246069244295
608,11.044069129810849
609,9.798181280221657
610,10.816642017408194
611,10.151789339003614
612,9.601695734078334
613,10.7253542945611
614,9.612825302872126
615,10.252304502212557
616,9.10513684729952
617,9.941426833452553
618,10.437742830407883
619,9.682103594400157
620,9.902760395728489
621,9.34993797737888
622,9.155896653168607
623,12.258443753600412
624,9.806562707879365
625,10.947824984581759
626,8.975837717762797
627,10.448146914023273
628,8.779833132813105
629,10.596213374924327
630,10.844766924747166
631,9.135095667192163
632,10.028106992349292
633,11.235983497878701
634,9.267060179481726
635,10.113162975990559
636,9.400160733576367
637,10.413135589738598
638,10.386177641804885
639,10.172807352419131
640,10.568915455776487
641,9.339034578250969
642,10.448682428162877
643,10.094636776926544
644,11.41825423896609
645,10.307422729380852
646,8.876665487180144
647,9.66164527712281
648,10.43688616359337
649,10.248938843511398
650,10.57971638373512
651,11.859400670996774
652,8.969396178607106
653,8.90606036187217
654,9.955722045942426
655,10.89964346464903
656,9.462985504798443
657,11.167618430012803
658,9.848528437984227
659,9.98522411034343
660,11.06321136096511
661,9.938353130104375
662,8.805243045048046
663,11.201852808086118
664,10.127984137399462
665,8.938191494128368
666,9.491882767969205
667,8.838878681276746
668,10.237666124605678
669,10.43508251762688
670,9.833273562020777
671,10.336487060149297
672,10.660353364621077
673,9.799789752707891
674,11.496393651361249
675,10.893877953083736
676,10.603020365467364
677,9.542052091886845
678,10.452391922424123
679,9.039530654924162
680,9.418024203112532
681,9.072692793337445
682,11.302018067581594
683,9.082395604218153
684,9.376833893904768
685,10.134710259006937
686,9.986085465039519
687,9.673202159859436
688,9.874208847339402
689,11.063950195271586
690,10.50569628780322
691,9.741996182236491
692,9.199901342516842
693,9.761533808753118
694,9.553134758115565
695,9.685682297906997
696,11.07684475219926
697,9.419310254554306
698,10.273903535005784
699,10.19687193930806
700,9.77878443358795
701,8.877442133437246
702,10.084951719916969
703,9.334752542128165
704,11.286211026982283
705,9.228474053314274
706,10.31051123532598
707,9.961579762710526
708,8.835057187772133
709,12.441633145094418
710,10.532825130006657
711,9.199136644045716
712,9.740797797409051
713,9.456920118879252
714,9.908759113314359
715,9.264014897725753
716,10.297141630529264
717,11.05607297264078
718,11.113750574816509
719,9.848427070964053
720,10.114320504200418
721,9.818030477633842
722,10.673931230919575
723,10.663217865301053
724,9.645060298742086
725,9.338824147176423
726,11.399828683492355
727,9.527916217749874
728,11.25651750159008
729,10.661705881663805
730,10.979570464228868
731,8.497971719412627
732,9.206369547820461
733,11.422239404694423
734,10.275502223313621
735,9.488598085438287
736,9.065749507331642
737,9.177484332506266
738,8.58865066748054
739,9.49854420767394
740,10.631014797462235
741,10.409906845526177
742,10.625520344776163
743,10.755842557831677
744,10.655035233056806
745,9.588024569061062
746,10.717655800807147
