id,target
250,9.988317593161058
251,8.443023510554074
252,10.532995256263902
253,10.44707568655662
254,9.451031267742447
255,8.945483253501047
256,9.22490145406829
257,10.346409740435385
258,8.612784944065965
259,9.167870317341537
260,9.159087358494649
261,9.27463359802034
262,8.55413017091912
263,8.357383353202653
264,10.74473018841863
265,10.238801448304585
266,9.037899446418427
267,7.568854627721296
268,10.18737803011837
269,9.72826983156064
270,10.12574998064718
271,9.591097150347013
272,11.12439644815943
273,9.033568578915284
274,9.974905940998301
275,10.16230271713348
276,9.093895234274225
277,10.159809211458091
278,10.73149467518532
279,7.752212923539837
280,10.67024530721388
281,9.746134076329117
282,9.420167969732836
283,10.075888398709209
284,11.121173120175499
285,10.389132901046285
286,10.046169280092146
287,10.090384441971052
288,10.098580875114507
289,10.627352029658248
290,11.631312352306868
291,8.985763319328044
292,11.210106028099194
293,9.328790012963635
294,9.520704695266879
295,9.076528019306263
296,10.889123602260925
297,10.123595730568859
298,10.324451615072698
299,9.527915143686888
300,9.768248969694659
301,10.873179217012833
302,10.04901876743769
303,11.082949430383412
304,10.040414728258703
305,10.327650318812958
306,10.555544503169113
307,10.13720123054939
308,8.390306670722575
309,10.149546159171463
310,10.317293869907399
311,10.468320941166168
312,9.772584543143429
313,10.167758103912766
314,10.059394256932507
315,10.037353391250862
316,11.467822257902785
317,10.091760632541185
318,8.817259377071998
319,9.314684562631005
320,9.16901909807433
321,10.470808821157311
322,9.546034725816577
323,10.08230220821509
324,9.886767798576395
325,9.101867945498794
326,8.473689874337705
327,10.189267940995688
328,10.233279129896292
329,11.103306129345146
330,8.643012911560529
331,9.430875120228135
332,8.99205628393294
333,9.700570326451363
334,9.784182061986815
335,9.336927440489177
336,9.672306146519663
337,9.551942798618189
338,10.095976216446259
339,8.920379843384994
340,8.59952633530426
341,11.102075128001173
342,8.45991423767943
343,10.18723261332519
344,10.193769347317538
345,9.739565283966586
346,10.656380977834003
347,9.812207594583613
348,9.431147432245204
349,10.225966580400232
350,10.362541938017355
351,10.077264010127426
352,9.977846491005979
353,11.056353879874452
354,11.032769640676708
355,8.563121228916723
356,9.246168886090164
357,10.716058017027898
358,9.150035015650333
359,10.07173197122815
360,9.134904498414814
361,9.98737113392312
362,9.187161836554093
363,11.60697918511365
364,10.403108642671313
365,9.931697217206139
366,9.473135220289688
367,10.544425939207033
368,8.791325684514
369,10.255801169705
370,9.403009342751282
371,9.50391321055321
372,9.488229870086062
373,9.271289823229626
374,10.730970589576966
375,9.309650170389201
376,9.562039222656452
377,10.053044874982179
378,10.53050934902914
379,10.16136087414472
380,9.729892067206782
381,10.791829500287797
382,10.508959423930202
383,9.532475087019332
384,9.883635157293615
385,9.41738400236629
386,10.880748024137946
387,9.334981749600425
388,10.045421282339968
389,9.996640694883178
390,10.170726425507723
391,9.898959500651682
392,10.824844561812183
393,10.488037537466187
394,9.732450952935366
395,9.482529229351627
396,8.844204429778845
397,9.544268049734518
398,11.023229430795402
399,10.337585262876589
400,9.772203006773243
401,10.14186819726245
402,10.357929499317336
403,11.070676968164467
404,9.822296601787055
405,10.712152974694606
406,10.773707496842922
407,10.394454483858791
408,9.779339465055438
409,10.849151728981608
410,11.112379376194951
411,10.332645185623738
412,11.289497522270619
413,10.777720610369064
414,9.846728891293452
415,11.003153174394614
416,11.136551999179218
417,10.568543037285185
418,10.892186913813207
419,10.231668853057887
420,10.646410643294033
421,10.192364806611186
422,10.711208143246314
423,11.058959703193064
424,10.141846144894108
425,9.651505584729215
426,9.268870453907713
427,9.47048716941935
428,9.892681996684463
429,9.613232760603967
430,8.765556562268772
431,9.305255983933552
432,8.894116073006128
433,10.071307845308896
434,9.980451656734385
435,10.568844877078622
436,10.524065039673586
437,9.296757669358284
438,9.39281383041747
439,10.115793204051522
440,9.973619518685808
441,9.561774620675486
442,9.03234081290915
443,10.012534751026038
444,11.43146053103132
445,9.785970592891907
446,9.72592245467087
447,11.093631547784971
448,10.394588700288233
449,9.79376127747099
450,11.75668454670229
451,10.678163573322063
452,9.517244202028
453,9.659699193031269
454,10.424170293168839
455,9.809546006507171
456,9.620931917802647
457,10.183133952114236
458,10.278387534601247
459,9.834659583067348
460,11.130018885706846
461,8.551884312538347
462,10.479929111712563
463,10.554755693902418
464,9.620191756367928
465,11.012583723504573
466,9.797476948944746
467,10.662655282422357
468,10.706210731797022
469,9.544834008662052
470,8.83047143213607
471,8.983727108712062
472,9.20641443204821
473,9.631504428598694
474,11.335047954777371
475,9.071853509590001
476,9.328013545165224
477,10.839492740740779
478,10.024361862784943
479,9.091056810924513
480,10.563600369664789
481,10.168946621017216
482,10.884457275541674
483,10.422346546370978
484,9.962756715931317
485,9.394991875655908
486,9.895813146643437
487,8.290804212214532
488,8.592664555954642
489,9.503542237673818
490,8.76391155318387
491,10.064511945670327
492,10.060982555002866
493,10.618263563972791
494,9.218203734028057
495,10.258180492397042
496,10.408616909428654
