id,target
250,0.15105338286489245
251,0.16808554459272917
252,0.1970659963642054
253,0.09596169878396799
254,0.17542630776421908
255,0.20212666411271918
256,0.21419875780040543
257,0.2899287889915373
258,0.11995538588417998
259,0.28772427465122496
260,0.1549462652106407
261,0.23860888720512596
262,0.30541301326526027
263,0.10266808893403034
264,0.24966620465361977
265,0.12983691744231285
266,0.1924096341974183
267,0.10421457315366178
268,0.17215296925937473
269,0.1772190251214133
270,0.16228334637279207
271,0.11210156249118242
272,0.15085229219221574
273,0.27052214059067103
274,0.25284962778649167
275,0.1390333409044503
276,0.4010379745973328
277,0.10097656535739852
278,0.11003718023290132
279,0.1404660013660276
280,0.183375188109981
281,0.17273224848044666
282,0.14188199949896263
283,0.16657239583127936
284,0.10171154254151982
285,0.2528290891729047
286,0.18360187254562743
287,0.19720828431852988
288,0.08424268348686481
289,0.06244278768467493
290,0.12331799709569491
291,0.23641951378842396
292,0.1317881362545994
293,0.1460609148631331
294,0.18025399863836533
295,0.11603653736326991
296,0.12585580054478163
297,0.11466036203812591
298,0.11012232810885625
299,0.22425695350484742
300,0.15809137807608353
301,0.15513999774566267
302,0.12767963616764189
303,0.09540125638723473
304,0.1407962613290744
305,0.09589097710500238
306,0.09100957531818343
307,0.08348631485812408
308,0.07247314348253353
309,0.2421490392763238
310,0.1250583075373478
311,0.11868355123117291
312,0.08824339036037043
313,0.12626916992143777
314,0.32699788315721157
315,0.23116435991577367
316,0.08062821839545198
317,0.13293098805195314
318,0.3468942842320266
319,0.09364820230160376
320,0.14154460610260744
321,0.18755674180767845
322,0.1616324639070016
323,0.09185664127066251
324,0.10893310421794888
325,0.19840235948975127
326,0.23342711095177315
327,0.20900806268088545
328,0.16620763278483397
329,0.17029034342274763
330,0.3390626565961753
331,0.2055679593400518
332,0.29476910158963554
333,0.29553603472987333
334,0.07337976317029571
335,0.10621193678423746
336,0.1880441571599446
337,0.18330916001522857
338,0.11230339764606789
339,0.2516653805187149
340,0.07046736893446115
341,0.22518151308007683
342,0.14469019418756357
343,0.14225538939249938
344,0.10247324816094527
345,0.1621189664764131
346,0.17196159754719298
347,0.12296797754365085
348,0.08730383690312515
349,0.15261952125892464
350,0.10647571199977113
351,0.18254980595592907
352,0.16708807301202122
353,0.17751228422687215
354,0.17636296896976
355,0.12963254721747397
356,0.3195324431795109
357,0.16682272817363775
358,0.18917067380343222
359,0.16811575204018914
360,0.10499750250717221
361,0.1600249301461003
362,0.27954901380814834
363,0.11971609964732455
364,0.1904151685173323
365,0.3065621917110568
366,0.13322172793024556
367,0.20772912783327946
368,0.31680726038652895
369,0.09471872438302698
370,0.19481725582245213
371,0.17070891094363017
372,0.2567774656303937
373,0.20771077867390053
374,0.09391369392876359
375,0.09339454259782287
376,0.2704620774427119
377,0.20511870071611749
378,0.12794220605825746
379,0.3055955644215439
380,0.2018770614548676
381,0.06872585575490564
382,0.10914613724739786
383,0.06651854858209816
384,0.13320514900102942
385,0.16617505503159025
386,0.07095288181530313
387,0.10883805055614049
388,0.3536483392850166
389,0.273911327316145
390,0.10230380227785896
391,0.18666588721209687
392,0.12907237791520831
393,0.14179202147524794
394,0.12071328339572063
395,0.12944623206738892
396,0.3251169902351351
397,0.16381341371164637
398,0.10928361311015844
399,0.13219194341093365
400,0.18607711749435196
401,0.13988203697170953
402,0.2586836508913254
403,0.13906880372695463
404,0.2185007515820243
405,0.12275262438263446
406,0.19595027391117203
407,0.33952931164171574
408,0.1911756984563301
409,0.13101739448622718
410,0.07048119100471162
411,0.12706777447775297
412,0.20601791914276157
413,0.11770676373199862
414,0.0832780738905946
415,0.10077649548875078
416,0.18774280067999005
417,0.13157141187846189
418,0.22416111007197725
419,0.09827784349724378
420,0.12150813241452574
421,0.19620245803393588
422,0.13677488992036446
423,0.04971900758508219
424,0.191722653687461
425,0.25625280890402924
426,0.2272055725522406
