Id,SalePrice
1461,119714.4544751455
1462,160205.50889233523
1463,186723.42424962245
1464,195330.25424744078
1465,192691.27836144218
1466,172771.00458670827
1467,178522.5013862503
1468,162968.66845119392
1469,182002.50641859998
1470,122602.15678580807
1471,196791.69002660603
1472,94667.23106603647
1473,95074.81625471797
1474,146220.7095231386
1475,112362.44088419405
1476,385354.59689930285
1477,248396.10854361948
1478,284335.12225081946
1479,284149.58105494
1480,501062.78258581215
1481,316659.8831317767
1482,205662.1832611463
1483,178479.81103470005
1484,165115.02194114865
1485,184272.98984780375
1486,196717.91365125298
1487,339282.4875424906
1488,229091.84805007715
1489,198943.25602238916
1490,235744.1146925838
1491,193382.0564530685
1492,91709.83177762822
1493,178996.89847384315
1494,292356.5156549299
1495,285125.47202518914
1496,241609.66078520878
1497,181433.05913605815
1498,165272.04188127592
1499,159336.66374328517
1500,155249.62642556796
1501,176989.77814605917
1502,144056.92387502285
1503,293795.57309848303
1504,239220.0309942673
1505,227048.2616503008
1506,186971.98516574097
1507,252377.42996012687
1508,196605.31663633045
1509,159221.19543340785
1510,144167.29669811617
1511,151739.54051417232
1512,173387.8132082886
1513,143836.67653239027
1514,161393.5613856999
1515,201941.98389778016
1516,151403.10694146663
1517,162811.4031122252
1518,130734.48058178877
1519,218549.74515449378
1520,131831.6824170858
1521,135588.04859606625
1522,172070.8386052864
1523,113053.0914101693
1524,125572.9596364774
1525,122807.90953834329
1526,110735.61708445796
1527,102644.10164118813
1528,133310.99888815914
1529,149984.75596524743
1530,172365.8482953868
1531,105328.65379975582
1532,95719.34413195541
1533,147491.93560523
1534,124275.6237365196
1535,150834.05033485097
1536,106895.2414035184
1537,60277.555727950574
1538,147444.6995370573
1539,191483.43822322658
1540,94609.18107292238
1541,141546.8041446096
1542,141495.9036802246
1543,195384.3213961894
1544,81976.99228545191
1545,109883.9041257374
1546,133958.14175236152
1547,136078.3652176287
1548,137142.7025165919
1549,114590.58909685697
1550,137347.62598069388
1551,109715.92042520398
1552,138781.73798276318
1553,153649.14608718912
1554,111431.8305533037
1555,164791.67407189356
1556,83813.94994246784
1557,110427.97448791991
1558,98709.738744272
1559,70312.88752084206
1560,132546.71768408592
1561,133397.43758048094
1562,128666.7746673784
1563,120209.57572683503
1564,163729.575262617
1565,146707.01361018818
1566,235518.12016555222
1567,74437.84439152986
1568,235300.6254533578
1569,133516.8480776987
1570,133173.6446972033
1571,118633.53543128681
1572,146636.1780392742
1573,246377.3280078314
